id,smoking
192470,1
192471,0
192472,0
192473,1
192474,1
192475,0
192476,1
192477,0
192478,1
192479,0
192480,0
192481,0
192482,1
192483,1
192484,0
192485,0
192486,0
192487,1
192488,1
192489,0
192490,1
192491,1
192492,0
192493,1
192494,1
192495,1
192496,0
192497,1
192498,0
192499,0
192500,0
192501,1
192502,0
192503,1
192504,0
192505,1
192506,1
192507,0
192508,1
192509,0
192510,0
192511,1
192512,0
192513,1
192514,1
192515,1
192516,1
192517,1
192518,0
192519,1
192520,0
192521,0
192522,0
192523,0
192524,0
192525,1
192526,0
192527,1
192528,0
192529,0
192530,0
192531,1
192532,0
192533,0
192534,1
192535,0
192536,0
192537,0
192538,0
192539,0
192540,1
192541,1
192542,0
192543,0
192544,0
192545,0
192546,0
192547,1
192548,0
192549,0
192550,1
192551,0
192552,0
192553,0
192554,0
192555,0
192556,0
192557,0
192558,0
192559,0
192560,1
192561,0
192562,1
192563,0
192564,0
192565,1
192566,0
192567,1
192568,1
192569,1
192570,0
192571,1
192572,1
192573,0
192574,0
192575,1
192576,0
192577,0
192578,1
192579,0
192580,1
192581,0
192582,0
192583,1
192584,0
192585,1
192586,1
192587,1
192588,1
192589,0
192590,1
192591,0
192592,0
192593,1
192594,0
192595,0
192596,1
192597,1
192598,0
192599,0
192600,0
192601,0
192602,1
192603,0
192604,1
192605,1
192606,1
192607,1
192608,0
192609,0
192610,0
192611,1
192612,1
192613,0
192614,1
192615,0
192616,1
192617,0
192618,1
192619,0
192620,1
192621,1
192622,0
192623,0
192624,0
192625,1
192626,0
192627,1
192628,0
192629,1
192630,0
192631,1
192632,0
192633,0
192634,1
192635,0
192636,1
192637,0
192638,0
192639,1
192640,1
192641,0
192642,0
192643,0
192644,0
192645,1
192646,1
192647,0
192648,1
192649,0
192650,1
192651,0
192652,0
192653,1
192654,1
192655,0
192656,0
192657,1
192658,1
192659,0
192660,0
192661,0
192662,1
192663,1
192664,1
192665,0
192666,1
192667,0
192668,1
192669,0
192670,0
192671,0
192672,1
192673,1
192674,1
192675,1
192676,0
192677,0
192678,1
192679,1
192680,1
192681,0
192682,1
192683,0
192684,0
192685,0
192686,0
192687,1
192688,1
192689,0
192690,1
192691,0
192692,1
192693,1
192694,0
192695,0
192696,1
192697,1
192698,1
192699,1
192700,1
192701,1
192702,1
192703,1
192704,1
192705,0
192706,1
192707,1
192708,0
192709,0
192710,0
192711,0
192712,1
192713,1
192714,1
192715,0
192716,1
192717,0
192718,0
192719,1
192720,0
192721,0
192722,0
192723,0
192724,1
192725,0
192726,1
192727,0
192728,1
192729,0
192730,1
192731,1
192732,0
192733,0
192734,0
192735,0
192736,0
192737,1
192738,0
192739,0
192740,1
192741,0
192742,1
192743,0
192744,0
192745,0
192746,0
192747,1
192748,0
192749,0
192750,1
192751,0
192752,1
192753,0
192754,0
192755,1
192756,0
192757,0
192758,1
192759,1
192760,1
192761,1
192762,1
192763,0
192764,0
192765,1
192766,0
192767,0
192768,0
192769,1
192770,0
192771,0
192772,0
192773,1
192774,1
192775,1
192776,1
192777,0
192778,0
192779,1
192780,0
192781,0
192782,0
192783,0
192784,0
192785,0
192786,0
192787,1
192788,1
192789,0
192790,0
192791,1
192792,0
192793,1
192794,0
192795,0
192796,0
192797,0
192798,1
192799,0
192800,0
192801,0
192802,1
192803,0
192804,0
192805,0
192806,0
192807,1
192808,1
192809,0
192810,1
192811,0
192812,0
192813,0
192814,0
192815,0
192816,1
192817,0
192818,0
192819,1
192820,1
192821,0
192822,0
192823,0
192824,0
192825,1
192826,1
192827,1
192828,0
192829,1
192830,0
192831,0
192832,1
192833,0
192834,0
192835,0
192836,0
192837,0
192838,1
192839,0
192840,0
192841,0
192842,0
192843,1
192844,0
192845,0
192846,0
192847,1
192848,0
192849,1
192850,0
192851,0
192852,0
192853,1
192854,0
192855,1
192856,0
192857,0
192858,0
192859,0
192860,0
192861,0
192862,1
192863,1
192864,0
192865,0
192866,0
192867,0
192868,0
192869,0
192870,0
192871,1
192872,1
192873,0
192874,0
192875,1
192876,0
192877,1
192878,0
192879,0
192880,1
192881,0
192882,0
192883,0
192884,1
192885,1
192886,1
192887,1
192888,1
192889,1
192890,0
192891,1
192892,1
192893,1
192894,0
192895,0
192896,1
192897,1
192898,0
192899,0
192900,1
192901,1
192902,0
192903,1
192904,1
192905,0
192906,1
192907,0
192908,0
192909,1
192910,0
192911,1
192912,0
192913,1
192914,1
192915,0
192916,0
192917,0
192918,1
192919,0
192920,1
192921,1
192922,1
192923,0
192924,0
192925,0
192926,1
192927,1
192928,1
192929,1
192930,1
192931,1
192932,1
192933,1
192934,1
192935,0
192936,0
192937,0
192938,1
192939,0
192940,1
192941,0
192942,0
192943,0
192944,0
192945,1
192946,1
192947,0
192948,0
192949,1
192950,1
192951,0
192952,1
192953,1
192954,1
192955,0
192956,0
192957,1
192958,1
192959,0
192960,1
192961,1
192962,0
192963,1
192964,0
192965,1
192966,0
192967,1
192968,0
192969,0
192970,0
192971,0
192972,0
192973,0
192974,0
192975,1
192976,1
192977,1
192978,0
192979,0
192980,0
192981,0
192982,1
192983,0
192984,1
192985,0
192986,0
192987,0
192988,0
192989,0
192990,1
192991,1
192992,0
192993,0
192994,1
192995,0
192996,0
192997,0
192998,0
192999,0
193000,1
193001,1
193002,0
193003,1
193004,0
193005,0
193006,0
193007,0
193008,0
193009,1
193010,0
193011,0
193012,1
193013,0
193014,0
193015,1
193016,0
193017,0
193018,0
193019,0
193020,0
193021,0
193022,0
193023,0
193024,0
193025,0
193026,0
193027,0
193028,1
193029,1
193030,1
193031,0
193032,0
193033,0
193034,0
193035,1
193036,0
193037,0
193038,0
193039,0
193040,1
193041,0
193042,0
193043,1
193044,1
193045,1
193046,0
193047,1
193048,1
193049,0
193050,0
193051,0
193052,0
193053,1
193054,1
193055,0
193056,1
193057,0
193058,0
193059,0
193060,0
193061,0
193062,0
193063,0
193064,1
193065,1
193066,1
193067,0
193068,0
193069,0
193070,1
193071,1
193072,0
193073,0
193074,1
193075,1
193076,0
193077,0
193078,1
193079,0
193080,1
193081,0
193082,0
193083,1
193084,0
193085,0
193086,1
193087,1
193088,0
193089,0
193090,1
193091,0
193092,1
193093,0
193094,0
193095,0
193096,1
193097,1
193098,0
193099,1
193100,0
193101,0
193102,0
193103,1
193104,0
193105,0
193106,0
193107,1
193108,0
193109,0
193110,0
193111,1
193112,1
193113,0
193114,1
193115,0
193116,0
193117,0
193118,1
193119,1
193120,0
193121,0
193122,0
193123,0
193124,0
193125,1
193126,0
193127,1
193128,0
193129,1
193130,0
193131,0
193132,1
193133,0
193134,0
193135,0
193136,1
193137,1
193138,0
193139,0
193140,0
193141,0
193142,0
193143,1
193144,1
193145,1
193146,0
193147,0
193148,0
193149,0
193150,0
193151,1
193152,1
193153,0
193154,0
193155,1
193156,1
193157,0
193158,1
193159,0
193160,1
193161,0
193162,0
193163,0
193164,1
193165,1
193166,0
193167,0
193168,1
193169,0
193170,0
193171,1
193172,0
193173,0
193174,0
193175,0
193176,1
193177,1
193178,1
193179,1
193180,1
193181,1
193182,0
193183,0
193184,1
193185,1
193186,1
193187,1
193188,0
193189,0
193190,1
193191,1
193192,0
193193,1
193194,1
193195,1
193196,1
193197,0
193198,0
193199,0
193200,0
193201,0
193202,0
193203,0
193204,1
193205,1
193206,0
193207,1
193208,1
193209,1
193210,0
193211,1
193212,0
193213,0
193214,0
193215,1
193216,1
193217,1
193218,0
193219,1
193220,0
193221,0
193222,0
193223,0
193224,0
193225,0
193226,1
193227,0
193228,0
193229,0
193230,0
193231,1
193232,0
193233,1
193234,0
193235,1
193236,1
193237,1
193238,0
193239,1
193240,1
193241,0
193242,1
193243,1
193244,0
193245,0
193246,0
193247,0
193248,0
193249,0
193250,1
193251,0
193252,1
193253,0
193254,1
193255,0
193256,1
193257,0
193258,0
193259,1
193260,0
193261,0
193262,0
193263,0
193264,1
193265,1
193266,0
193267,0
193268,1
193269,1
193270,0
193271,1
193272,0
193273,0
193274,1
193275,0
193276,0
193277,1
193278,1
193279,1
193280,1
193281,0
193282,1
193283,0
193284,0
193285,0
193286,0
193287,0
193288,0
193289,0
193290,0
193291,1
193292,1
193293,0
193294,0
193295,0
193296,1
193297,0
193298,1
193299,1
193300,0
193301,0
193302,1
193303,0
193304,1
193305,0
193306,1
193307,0
193308,1
193309,0
193310,1
193311,0
193312,0
193313,1
193314,1
193315,1
193316,1
193317,1
193318,1
193319,0
193320,1
193321,0
193322,1
193323,0
193324,1
193325,0
193326,0
193327,1
193328,0
193329,0
193330,1
193331,1
193332,0
193333,0
193334,0
193335,1
193336,0
193337,1
193338,0
193339,0
193340,0
193341,0
193342,0
193343,0
193344,0
193345,0
193346,1
193347,0
193348,1
193349,0
193350,0
193351,1
193352,0
193353,0
193354,0
193355,1
193356,0
193357,0
193358,0
193359,1
193360,1
193361,1
193362,0
193363,1
193364,0
193365,0
193366,0
193367,1
193368,1
193369,1
193370,1
193371,1
193372,1
193373,0
193374,1
193375,1
193376,1
193377,1
193378,0
193379,1
193380,1
193381,0
193382,1
193383,1
193384,0
193385,0
193386,1
193387,0
193388,0
193389,0
193390,0
193391,1
193392,0
193393,0
193394,0
193395,1
193396,1
193397,1
193398,0
193399,1
193400,1
193401,1
193402,0
193403,1
193404,0
193405,0
193406,0
193407,1
193408,0
193409,1
193410,1
193411,0
193412,0
193413,0
193414,1
193415,0
193416,1
193417,0
193418,0
193419,1
193420,1
193421,1
193422,0
193423,1
193424,0
193425,1
193426,0
193427,0
193428,0
193429,0
193430,0
193431,1
193432,1
193433,1
193434,1
193435,0
193436,0
193437,0
193438,1
193439,0
193440,0
193441,1
193442,1
193443,1
193444,1
193445,0
193446,1
193447,0
193448,1
193449,0
193450,0
193451,0
193452,1
193453,0
193454,1
193455,1
193456,0
193457,0
193458,1
193459,0
193460,1
193461,0
193462,0
193463,0
193464,1
193465,0
193466,1
193467,0
193468,0
193469,0
193470,1
193471,1
193472,0
193473,1
193474,1
193475,0
193476,0
193477,0
193478,0
193479,1
193480,1
193481,0
193482,0
193483,0
193484,0
193485,0
193486,0
193487,1
193488,1
193489,1
193490,1
193491,0
193492,1
193493,0
193494,0
193495,0
193496,1
193497,0
193498,0
193499,1
193500,1
193501,1
193502,0
193503,0
193504,0
193505,1
193506,0
193507,1
193508,0
193509,1
193510,1
193511,0
193512,0
193513,0
193514,0
193515,1
193516,0
193517,0
193518,1
193519,1
193520,1
193521,1
193522,1
193523,0
193524,0
193525,1
193526,1
193527,0
193528,0
193529,0
193530,0
193531,0
193532,1
193533,1
193534,0
193535,1
193536,1
193537,0
193538,0
193539,1
193540,0
193541,0
193542,1
193543,1
193544,1
193545,1
193546,1
193547,0
193548,0
193549,0
193550,0
193551,1
193552,1
193553,0
193554,1
193555,0
193556,0
193557,0
193558,1
193559,0
193560,0
193561,0
193562,1
193563,0
193564,1
193565,0
193566,1
193567,0
193568,1
193569,1
193570,0
193571,0
193572,0
193573,0
193574,0
193575,1
193576,0
193577,0
193578,1
193579,0
193580,1
193581,0
193582,0
193583,1
193584,0
193585,1
193586,1
193587,1
193588,1
193589,0
193590,1
193591,1
193592,0
193593,1
193594,0
193595,1
193596,0
193597,0
193598,1
193599,0
193600,0
193601,1
193602,0
193603,0
193604,0
193605,0
193606,1
193607,1
193608,0
193609,0
193610,0
193611,1
193612,0
193613,0
193614,0
193615,1
193616,1
193617,1
193618,1
193619,1
193620,1
193621,1
193622,0
193623,1
193624,0
193625,1
193626,0
193627,0
193628,1
193629,0
193630,0
193631,0
193632,0
193633,1
193634,1
193635,1
193636,0
193637,1
193638,0
193639,1
193640,1
193641,0
193642,0
193643,0
193644,1
193645,0
193646,1
193647,1
193648,0
193649,0
193650,1
193651,0
193652,0
193653,0
193654,0
193655,1
193656,1
193657,1
193658,0
193659,0
193660,0
193661,1
193662,1
193663,1
193664,0
193665,0
193666,0
193667,1
193668,1
193669,0
193670,1
193671,1
193672,1
193673,1
193674,1
193675,0
193676,0
193677,0
193678,0
193679,0
193680,1
193681,0
193682,1
193683,1
193684,1
193685,0
193686,0
193687,1
193688,0
193689,0
193690,0
193691,0
193692,0
193693,1
193694,0
193695,0
193696,1
193697,0
193698,0
193699,0
193700,0
193701,1
193702,1
193703,0
193704,0
193705,0
193706,1
193707,0
193708,0
193709,0
193710,1
193711,1
193712,0
193713,0
193714,1
193715,0
193716,0
193717,0
193718,1
193719,0
193720,1
193721,1
193722,0
193723,0
193724,1
193725,0
193726,1
193727,0
193728,1
193729,0
193730,0
193731,0
193732,0
193733,1
193734,0
193735,1
193736,1
193737,1
193738,0
193739,1
193740,1
193741,0
193742,1
193743,0
193744,0
193745,0
193746,1
193747,0
193748,1
193749,1
193750,1
193751,0
193752,1
193753,0
193754,0
193755,0
193756,1
193757,1
193758,1
193759,0
193760,1
193761,1
193762,0
193763,0
193764,0
193765,1
193766,0
193767,0
193768,1
193769,0
193770,0
193771,1
193772,0
193773,1
193774,1
193775,0
193776,0
193777,1
193778,1
193779,0
193780,1
193781,0
193782,0
193783,0
193784,1
193785,1
193786,1
193787,1
193788,0
193789,1
193790,0
193791,1
193792,1
193793,0
193794,0
193795,0
193796,1
193797,0
193798,1
193799,0
193800,0
193801,0
193802,0
193803,1
193804,0
193805,1
193806,1
193807,1
193808,0
193809,1
193810,0
193811,0
193812,1
193813,1
193814,1
193815,1
193816,1
193817,0
193818,0
193819,0
193820,0
193821,0
193822,0
193823,0
193824,1
193825,0
193826,0
193827,1
193828,1
193829,1
193830,0
193831,1
193832,0
193833,1
193834,0
193835,1
193836,1
193837,0
193838,1
193839,0
193840,1
193841,1
193842,1
193843,1
193844,1
193845,0
193846,0
193847,1
193848,0
193849,0
193850,1
193851,1
193852,1
193853,1
193854,0
193855,1
193856,0
193857,0
193858,0
193859,0
193860,0
193861,0
193862,0
193863,1
193864,0
193865,0
193866,0
193867,0
193868,0
193869,1
193870,0
193871,1
193872,0
193873,1
193874,0
193875,0
193876,0
193877,1
193878,1
193879,1
193880,1
193881,1
193882,0
193883,1
193884,1
193885,0
193886,1
193887,0
193888,1
193889,0
193890,0
193891,0
193892,0
193893,1
193894,1
193895,0
193896,0
193897,1
193898,0
193899,0
193900,1
193901,1
193902,0
193903,1
193904,0
193905,1
193906,0
193907,0
193908,1
193909,1
193910,1
193911,1
193912,1
193913,0
193914,1
193915,0
193916,0
193917,0
193918,1
193919,1
193920,1
193921,0
193922,1
193923,0
193924,0
193925,0
193926,1
193927,0
193928,0
193929,0
193930,1
193931,1
193932,1
193933,1
193934,1
193935,0
193936,1
193937,1
193938,1
193939,0
193940,0
193941,1
193942,0
193943,0
193944,1
193945,0
193946,0
193947,1
193948,1
193949,0
193950,0
193951,0
193952,1
193953,0
193954,0
193955,0
193956,0
193957,0
193958,1
193959,0
193960,0
193961,0
193962,1
193963,0
193964,0
193965,1
193966,1
193967,1
193968,0
193969,1
193970,1
193971,1
193972,0
193973,1
193974,0
193975,1
193976,0
193977,0
193978,0
193979,0
193980,1
193981,1
193982,1
193983,1
193984,0
193985,1
193986,1
193987,1
193988,0
193989,0
193990,0
193991,0
193992,1
193993,0
193994,1
193995,0
193996,0
193997,1
193998,0
193999,1
194000,0
194001,0
194002,0
194003,1
194004,1
194005,0
194006,1
194007,0
194008,1
194009,0
194010,0
194011,0
194012,1
194013,0
194014,0
194015,0
194016,1
194017,0
194018,1
194019,0
194020,0
194021,1
194022,0
194023,0
194024,0
194025,0
194026,0
194027,0
194028,0
194029,0
194030,1
194031,0
194032,1
194033,0
194034,0
194035,0
194036,0
194037,1
194038,0
194039,0
194040,1
194041,0
194042,1
194043,1
194044,0
194045,0
194046,1
194047,1
194048,1
194049,0
194050,0
194051,1
194052,0
194053,0
194054,0
194055,0
194056,0
194057,0
194058,1
194059,1
194060,1
194061,0
194062,0
194063,1
194064,1
194065,0
194066,1
194067,0
194068,0
194069,0
194070,1
194071,0
194072,0
194073,0
194074,0
194075,1
194076,0
194077,0
194078,1
194079,1
194080,0
194081,0
194082,0
194083,1
194084,1
194085,0
194086,1
194087,1
194088,0
194089,1
194090,0
194091,1
194092,1
194093,0
194094,1
194095,0
194096,1
194097,0
194098,0
194099,1
194100,0
194101,1
194102,1
194103,1
194104,1
194105,1
194106,0
194107,0
194108,0
194109,1
194110,1
194111,1
194112,1
194113,0
194114,0
194115,1
194116,1
194117,1
194118,1
194119,0
194120,0
194121,0
194122,1
194123,1
194124,0
194125,1
194126,1
194127,1
194128,0
194129,0
194130,0
194131,1
194132,1
194133,0
194134,0
194135,0
194136,0
194137,1
194138,0
194139,1
194140,1
194141,0
194142,0
194143,1
194144,0
194145,0
194146,1
194147,1
194148,1
194149,1
194150,0
194151,1
194152,0
194153,0
194154,0
194155,0
194156,1
194157,0
194158,1
194159,0
194160,0
194161,0
194162,0
194163,0
194164,0
194165,0
194166,0
194167,1
194168,0
194169,0
194170,0
194171,0
194172,1
194173,0
194174,1
194175,1
194176,0
194177,1
194178,1
194179,0
194180,1
194181,0
194182,0
194183,0
194184,1
194185,1
194186,1
194187,0
194188,0
194189,1
194190,0
194191,0
194192,0
194193,1
194194,1
194195,1
194196,1
194197,0
194198,0
194199,1
194200,1
194201,1
194202,1
194203,0
194204,0
194205,0
194206,0
194207,1
194208,0
194209,1
194210,1
194211,1
194212,0
194213,1
194214,1
194215,1
194216,1
194217,0
194218,0
194219,0
194220,1
194221,1
194222,0
194223,0
194224,1
194225,0
194226,0
194227,0
194228,1
194229,1
194230,1
194231,0
194232,0
194233,1
194234,0
194235,0
194236,0
194237,0
194238,1
194239,0
194240,0
194241,0
194242,1
194243,1
194244,0
194245,1
194246,0
194247,1
194248,0
194249,1
194250,1
194251,1
194252,1
194253,1
194254,0
194255,0
194256,0
194257,0
194258,0
194259,0
194260,0
194261,1
194262,0
194263,1
194264,0
194265,1
194266,1
194267,0
194268,0
194269,1
194270,1
194271,0
194272,0
194273,1
194274,1
194275,0
194276,0
194277,1
194278,0
194279,0
194280,0
194281,1
194282,0
194283,1
194284,0
194285,0
194286,0
194287,1
194288,0
194289,0
194290,1
194291,0
194292,0
194293,0
194294,1
194295,0
194296,1
194297,1
194298,1
194299,1
194300,1
194301,0
194302,0
194303,0
194304,0
194305,0
194306,1
194307,0
194308,0
194309,0
194310,0
194311,0
194312,0
194313,1
194314,0
194315,1
194316,0
194317,0
194318,0
194319,0
194320,0
194321,0
194322,0
194323,0
194324,1
194325,0
194326,0
194327,0
194328,1
194329,0
194330,0
194331,0
194332,1
194333,0
194334,0
194335,0
194336,1
194337,1
194338,0
194339,0
194340,0
194341,1
194342,1
194343,0
194344,0
194345,0
194346,0
194347,1
194348,1
194349,0
194350,0
194351,0
194352,1
194353,1
194354,1
194355,1
194356,1
194357,0
194358,1
194359,1
194360,0
194361,1
194362,1
194363,0
194364,0
194365,0
194366,1
194367,1
194368,1
194369,0
194370,1
194371,0
194372,0
194373,1
194374,0
194375,0
194376,1
194377,1
194378,0
194379,1
194380,1
194381,0
194382,1
194383,1
194384,0
194385,0
194386,0
194387,0
194388,1
194389,1
194390,0
194391,1
194392,1
194393,0
194394,0
194395,0
194396,0
194397,1
194398,1
194399,1
194400,1
194401,1
194402,1
194403,0
194404,0
194405,0
194406,0
194407,1
194408,1
194409,0
194410,1
194411,0
194412,0
194413,1
194414,0
194415,1
194416,0
194417,0
194418,0
194419,1
194420,1
194421,1
194422,0
194423,0
194424,0
194425,1
194426,0
194427,0
194428,1
194429,1
194430,0
194431,0
194432,1
194433,0
194434,0
194435,1
194436,0
194437,0
194438,0
194439,1
194440,1
194441,0
194442,0
194443,0
194444,0
194445,0
194446,0
194447,1
194448,1
194449,1
194450,0
194451,0
194452,1
194453,1
194454,0
194455,0
194456,1
194457,0
194458,0
194459,1
194460,1
194461,0
194462,0
194463,1
194464,1
194465,1
194466,1
194467,0
194468,1
194469,0
194470,1
194471,0
194472,0
194473,0
194474,1
194475,1
194476,0
194477,1
194478,1
194479,0
194480,0
194481,1
194482,1
194483,0
194484,0
194485,0
194486,1
194487,1
194488,1
194489,1
194490,0
194491,1
194492,0
194493,0
194494,0
194495,0
194496,1
194497,0
194498,0
194499,0
194500,0
194501,1
194502,0
194503,0
194504,0
194505,0
194506,1
194507,0
194508,0
194509,1
194510,1
194511,0
194512,1
194513,1
194514,1
194515,1
194516,0
194517,0
194518,0
194519,1
194520,0
194521,1
194522,1
194523,0
194524,0
194525,1
194526,0
194527,0
194528,0
194529,1
194530,1
194531,0
194532,0
194533,1
194534,0
194535,1
194536,0
194537,0
194538,1
194539,0
194540,1
194541,1
194542,0
194543,1
194544,1
194545,1
194546,1
194547,0
194548,0
194549,0
194550,1
194551,0
194552,1
194553,0
194554,0
194555,1
194556,0
194557,0
194558,0
194559,1
194560,0
194561,1
194562,1
194563,1
194564,1
194565,0
194566,0
194567,1
194568,0
194569,0
194570,0
194571,0
194572,0
194573,1
194574,0
194575,0
194576,1
194577,0
194578,1
194579,0
194580,1
194581,0
194582,1
194583,0
194584,1
194585,1
194586,1
194587,1
194588,0
194589,0
194590,0
194591,0
194592,0
194593,0
194594,0
194595,0
194596,0
194597,1
194598,0
194599,1
194600,0
194601,0
194602,0
194603,0
194604,1
194605,0
194606,0
194607,1
194608,0
194609,0
194610,0
194611,0
194612,1
194613,1
194614,0
194615,0
194616,0
194617,0
194618,0
194619,1
194620,0
194621,0
194622,0
194623,1
194624,0
194625,0
194626,1
194627,0
194628,1
194629,0
194630,0
194631,1
194632,0
194633,1
194634,0
194635,0
194636,1
194637,1
194638,0
194639,0
194640,0
194641,1
194642,1
194643,1
194644,1
194645,0
194646,0
194647,0
194648,1
194649,0
194650,0
194651,1
194652,0
194653,0
194654,1
194655,0
194656,0
194657,0
194658,1
194659,0
194660,0
194661,0
194662,1
194663,0
194664,0
194665,1
194666,1
194667,0
194668,0
194669,1
194670,1
194671,1
